slide_id,label,source_uri
tumor_042,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_042.tif
tumor_043,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_043.tif
tumor_045,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_045.tif
tumor_054,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_054.tif
tumor_059,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_059.tif
tumor_062,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_062.tif
tumor_072,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_072.tif
tumor_076,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_076.tif
tumor_077,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_077.tif
tumor_079,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_079.tif
tumor_081,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_081.tif
tumor_087,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_087.tif
tumor_091,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_091.tif
tumor_095,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_095.tif
tumor_097,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_097.tif
tumor_105,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/tumor_105.tif
